CLASS_NBR,NAME,FACILITY_ID,START_TM,END_TM,CRSE_ID,CLASS_SECTION,INSTITUTION,ACAD_GROUP,SUBJECT,CATALOG_NBR,ACAD_CAREER,DESCR,ENRL_STAT,ENRL_CAP,ENRL_TOT,WAIT_TOT,ACAD_ORG,CAMPUS,LMS_GROUP_ID,MON,TUES,WED,THURS,FRI,SAT,SUN,START_DT,END_DT,STND_MTG_PAT,SESSION_CODE,EMPLID,label,CLASS
3353.0,Klemme,Katherine A.,MUND 0002,12/31/99 6:05 PM,12/31/99 11:00 PM,11450.0,103,LUCHI,CAS,THTR, 321R,UGRD,Thtr Practicum: Running Crew,C,6.0,6.0,0.0,THTR,LSC,LUCHI_THTR_321R_SEC103_3353,N,Y,N,N,N,N,N,11/17/15 12:00 AM,11/17/15 12:00 AM,,1,362089.0,cluster_7,THTR 321R-103
3353.0,Klemme,Katherine A.,MUND 0002,12/31/99 6:05 PM,12/31/99 11:00 PM,11450.0,103,LUCHI,CAS,THTR, 321R,UGRD,Thtr Practicum: Running Crew,C,6.0,6.0,0.0,THTR,LSC,LUCHI_THTR_321R_SEC103_3353,N,Y,N,N,N,N,N,11/17/15 12:00 AM,11/17/15 12:00 AM,,1,362089.0,cluster_0,THTR 321R-103
3353.0,Klemme,Katherine A.,MUND 0002,12/31/99 6:05 PM,12/31/99 11:00 PM,11450.0,103,LUCHI,CAS,THTR, 321R,UGRD,Thtr Practicum: Running Crew,C,6.0,6.0,0.0,THTR,LSC,LUCHI_THTR_321R_SEC103_3353,N,Y,N,N,N,N,N,11/17/15 12:00 AM,11/17/15 12:00 AM,,1,362089.0,cluster_0,THTR 321R-103
3353.0,Klemme,Katherine A.,MUND 0002,12/31/99 6:05 PM,12/31/99 11:00 PM,11450.0,103,LUCHI,CAS,THTR, 321R,UGRD,Thtr Practicum: Running Crew,C,6.0,6.0,0.0,THTR,LSC,LUCHI_THTR_321R_SEC103_3353,N,Y,N,N,N,N,N,11/17/15 12:00 AM,11/17/15 12:00 AM,,1,362089.0,cluster_0,THTR 321R-103
3353.0,Klemme,Katherine A.,MUND 0002,12/31/99 6:05 PM,12/31/99 11:00 PM,11450.0,103,LUCHI,CAS,THTR, 321R,UGRD,Thtr Practicum: Running Crew,C,6.0,6.0,0.0,THTR,LSC,LUCHI_THTR_321R_SEC103_3353,N,Y,N,N,N,N,N,11/17/15 12:00 AM,11/17/15 12:00 AM,,1,362089.0,cluster_0,THTR 321R-103
3353.0,Klemme,Katherine A.,MUND 0002,12/31/99 6:05 PM,12/31/99 11:00 PM,11450.0,103,LUCHI,CAS,THTR, 321R,UGRD,Thtr Practicum: Running Crew,C,6.0,6.0,0.0,THTR,LSC,LUCHI_THTR_321R_SEC103_3353,N,Y,N,N,N,N,N,11/17/15 12:00 AM,11/17/15 12:00 AM,,1,362089.0,cluster_0,THTR 321R-103
3353.0,Klemme,Katherine A.,MUND 0002,12/31/99 6:05 PM,12/31/99 11:00 PM,11450.0,103,LUCHI,CAS,THTR, 321R,UGRD,Thtr Practicum: Running Crew,C,6.0,6.0,0.0,THTR,LSC,LUCHI_THTR_321R_SEC103_3353,N,Y,N,N,N,N,N,11/17/15 12:00 AM,11/17/15 12:00 AM,,1,362089.0,cluster_7,THTR 321R-103
3353.0,Klemme,Katherine A.,MUND 0002,12/31/99 6:05 PM,12/31/99 11:00 PM,11450.0,103,LUCHI,CAS,THTR, 321R,UGRD,Thtr Practicum: Running Crew,C,6.0,6.0,0.0,THTR,LSC,LUCHI_THTR_321R_SEC103_3353,N,Y,N,N,N,N,N,11/17/15 12:00 AM,11/17/15 12:00 AM,,1,362089.0,cluster_7,THTR 321R-103
3353.0,Klemme,Katherine A.,MUND 0002,12/31/99 6:05 PM,12/31/99 11:00 PM,11450.0,103,LUCHI,CAS,THTR, 321R,UGRD,Thtr Practicum: Running Crew,C,6.0,6.0,0.0,THTR,LSC,LUCHI_THTR_321R_SEC103_3353,N,Y,N,N,N,N,N,11/17/15 12:00 AM,11/17/15 12:00 AM,,1,362089.0,cluster_0,THTR 321R-103
3353.0,Klemme,Katherine A.,MUND 0002,12/31/99 6:05 PM,12/31/99 11:00 PM,11450.0,103,LUCHI,CAS,THTR, 321R,UGRD,Thtr Practicum: Running Crew,C,6.0,6.0,0.0,THTR,LSC,LUCHI_THTR_321R_SEC103_3353,N,Y,N,N,N,N,N,11/17/15 12:00 AM,11/17/15 12:00 AM,,1,362089.0,cluster_0,THTR 321R-103
3353.0,Klemme,Katherine A.,MUND 0002,12/31/99 6:05 PM,12/31/99 11:00 PM,11450.0,103,LUCHI,CAS,THTR, 321R,UGRD,Thtr Practicum: Running Crew,C,6.0,6.0,0.0,THTR,LSC,LUCHI_THTR_321R_SEC103_3353,N,Y,N,N,N,N,N,11/17/15 12:00 AM,11/17/15 12:00 AM,,1,362089.0,cluster_0,THTR 321R-103
3353.0,Klemme,Katherine A.,MUND 0002,12/31/99 6:05 PM,12/31/99 11:00 PM,11450.0,103,LUCHI,CAS,THTR, 321R,UGRD,Thtr Practicum: Running Crew,C,6.0,6.0,0.0,THTR,LSC,LUCHI_THTR_321R_SEC103_3353,N,Y,N,N,N,N,N,11/17/15 12:00 AM,11/17/15 12:00 AM,,1,362089.0,cluster_7,THTR 321R-103
3353.0,Klemme,Katherine A.,MUND 0002,12/31/99 6:05 PM,12/31/99 11:00 PM,11450.0,103,LUCHI,CAS,THTR, 321R,UGRD,Thtr Practicum: Running Crew,C,6.0,6.0,0.0,THTR,LSC,LUCHI_THTR_321R_SEC103_3353,N,Y,N,N,N,N,N,11/17/15 12:00 AM,11/17/15 12:00 AM,,1,362089.0,cluster_7,THTR 321R-103
3353.0,Klemme,Katherine A.,MUND 0002,12/31/99 6:05 PM,12/31/99 11:00 PM,11450.0,103,LUCHI,CAS,THTR, 321R,UGRD,Thtr Practicum: Running Crew,C,6.0,6.0,0.0,THTR,LSC,LUCHI_THTR_321R_SEC103_3353,N,Y,N,N,N,N,N,11/17/15 12:00 AM,11/17/15 12:00 AM,,1,362089.0,cluster_0,THTR 321R-103
3353.0,Klemme,Katherine A.,MUND 0002,12/31/99 6:05 PM,12/31/99 11:00 PM,11450.0,103,LUCHI,CAS,THTR, 321R,UGRD,Thtr Practicum: Running Crew,C,6.0,6.0,0.0,THTR,LSC,LUCHI_THTR_321R_SEC103_3353,N,Y,N,N,N,N,N,11/17/15 12:00 AM,11/17/15 12:00 AM,,1,362089.0,cluster_7,THTR 321R-103
3353.0,Klemme,Katherine A.,MUND 0002,12/31/99 6:05 PM,12/31/99 11:00 PM,11450.0,103,LUCHI,CAS,THTR, 321R,UGRD,Thtr Practicum: Running Crew,C,6.0,6.0,0.0,THTR,LSC,LUCHI_THTR_321R_SEC103_3353,N,Y,N,N,N,N,N,11/17/15 12:00 AM,11/17/15 12:00 AM,,1,362089.0,cluster_7,THTR 321R-103
3353.0,Klemme,Katherine A.,MUND 0002,12/31/99 6:05 PM,12/31/99 11:00 PM,11450.0,103,LUCHI,CAS,THTR, 321R,UGRD,Thtr Practicum: Running Crew,C,6.0,6.0,0.0,THTR,LSC,LUCHI_THTR_321R_SEC103_3353,N,Y,N,N,N,N,N,11/17/15 12:00 AM,11/17/15 12:00 AM,,1,362089.0,cluster_0,THTR 321R-103
3353.0,Klemme,Katherine A.,MUND 0002,12/31/99 6:05 PM,12/31/99 11:00 PM,11450.0,103,LUCHI,CAS,THTR, 321R,UGRD,Thtr Practicum: Running Crew,C,6.0,6.0,0.0,THTR,LSC,LUCHI_THTR_321R_SEC103_3353,N,Y,N,N,N,N,N,11/17/15 12:00 AM,11/17/15 12:00 AM,,1,362089.0,cluster_0,THTR 321R-103
3353.0,Klemme,Katherine A.,MUND 0002,12/31/99 6:05 PM,12/31/99 11:00 PM,11450.0,103,LUCHI,CAS,THTR, 321R,UGRD,Thtr Practicum: Running Crew,C,6.0,6.0,0.0,THTR,LSC,LUCHI_THTR_321R_SEC103_3353,N,Y,N,N,N,N,N,11/17/15 12:00 AM,11/17/15 12:00 AM,,1,362089.0,cluster_0,THTR 321R-103
3353.0,Klemme,Katherine A.,MUND 0002,12/31/99 6:05 PM,12/31/99 11:00 PM,11450.0,103,LUCHI,CAS,THTR, 321R,UGRD,Thtr Practicum: Running Crew,C,6.0,6.0,0.0,THTR,LSC,LUCHI_THTR_321R_SEC103_3353,N,Y,N,N,N,N,N,11/17/15 12:00 AM,11/17/15 12:00 AM,,1,362089.0,cluster_0,THTR 321R-103
3353.0,Klemme,Katherine A.,MUND 0002,12/31/99 6:05 PM,12/31/99 11:00 PM,11450.0,103,LUCHI,CAS,THTR, 321R,UGRD,Thtr Practicum: Running Crew,C,6.0,6.0,0.0,THTR,LSC,LUCHI_THTR_321R_SEC103_3353,N,Y,N,N,N,N,N,11/17/15 12:00 AM,11/17/15 12:00 AM,,1,362089.0,cluster_0,THTR 321R-103
3353.0,Klemme,Katherine A.,MUND 0002,12/31/99 6:05 PM,12/31/99 11:00 PM,11450.0,103,LUCHI,CAS,THTR, 321R,UGRD,Thtr Practicum: Running Crew,C,6.0,6.0,0.0,THTR,LSC,LUCHI_THTR_321R_SEC103_3353,N,Y,N,N,N,N,N,11/17/15 12:00 AM,11/17/15 12:00 AM,,1,362089.0,cluster_7,THTR 321R-103
3353.0,Klemme,Katherine A.,MUND 0002,12/31/99 6:05 PM,12/31/99 11:00 PM,11450.0,103,LUCHI,CAS,THTR, 321R,UGRD,Thtr Practicum: Running Crew,C,6.0,6.0,0.0,THTR,LSC,LUCHI_THTR_321R_SEC103_3353,N,Y,N,N,N,N,N,11/17/15 12:00 AM,11/17/15 12:00 AM,,1,362089.0,cluster_7,THTR 321R-103
3353.0,Klemme,Katherine A.,MUND 0002,12/31/99 6:05 PM,12/31/99 11:00 PM,11450.0,103,LUCHI,CAS,THTR, 321R,UGRD,Thtr Practicum: Running Crew,C,6.0,6.0,0.0,THTR,LSC,LUCHI_THTR_321R_SEC103_3353,N,Y,N,N,N,N,N,11/17/15 12:00 AM,11/17/15 12:00 AM,,1,362089.0,cluster_0,THTR 321R-103
3353.0,Klemme,Katherine A.,MUND 0002,12/31/99 6:05 PM,12/31/99 11:00 PM,11450.0,103,LUCHI,CAS,THTR, 321R,UGRD,Thtr Practicum: Running Crew,C,6.0,6.0,0.0,THTR,LSC,LUCHI_THTR_321R_SEC103_3353,Y,N,N,N,N,N,N,11/16/15 12:00 AM,11/16/15 12:00 AM,,1,362089.0,cluster_0,THTR 321R-103
3353.0,Klemme,Katherine A.,MUND 0002,12/31/99 6:05 PM,12/31/99 11:00 PM,11450.0,103,LUCHI,CAS,THTR, 321R,UGRD,Thtr Practicum: Running Crew,C,6.0,6.0,0.0,THTR,LSC,LUCHI_THTR_321R_SEC103_3353,Y,N,N,N,N,N,N,11/16/15 12:00 AM,11/16/15 12:00 AM,,1,362089.0,cluster_0,THTR 321R-103
3353.0,Klemme,Katherine A.,MUND 0002,12/31/99 6:05 PM,12/31/99 11:00 PM,11450.0,103,LUCHI,CAS,THTR, 321R,UGRD,Thtr Practicum: Running Crew,C,6.0,6.0,0.0,THTR,LSC,LUCHI_THTR_321R_SEC103_3353,Y,N,N,N,N,N,N,11/16/15 12:00 AM,11/16/15 12:00 AM,,1,362089.0,cluster_0,THTR 321R-103
3353.0,Klemme,Katherine A.,MUND 0002,12/31/99 6:05 PM,12/31/99 11:00 PM,11450.0,103,LUCHI,CAS,THTR, 321R,UGRD,Thtr Practicum: Running Crew,C,6.0,6.0,0.0,THTR,LSC,LUCHI_THTR_321R_SEC103_3353,Y,N,N,N,N,N,N,11/16/15 12:00 AM,11/16/15 12:00 AM,,1,362089.0,cluster_0,THTR 321R-103
3353.0,Klemme,Katherine A.,MUND 0002,12/31/99 6:05 PM,12/31/99 11:00 PM,11450.0,103,LUCHI,CAS,THTR, 321R,UGRD,Thtr Practicum: Running Crew,C,6.0,6.0,0.0,THTR,LSC,LUCHI_THTR_321R_SEC103_3353,Y,N,N,N,N,N,N,11/16/15 12:00 AM,11/16/15 12:00 AM,,1,362089.0,cluster_0,THTR 321R-103
3353.0,Klemme,Katherine A.,MUND 0002,12/31/99 6:05 PM,12/31/99 11:00 PM,11450.0,103,LUCHI,CAS,THTR, 321R,UGRD,Thtr Practicum: Running Crew,C,6.0,6.0,0.0,THTR,LSC,LUCHI_THTR_321R_SEC103_3353,Y,N,N,N,N,N,N,11/16/15 12:00 AM,11/16/15 12:00 AM,,1,362089.0,cluster_0,THTR 321R-103
3353.0,Klemme,Katherine A.,MUND 0002,12/31/99 6:05 PM,12/31/99 11:00 PM,11450.0,103,LUCHI,CAS,THTR, 321R,UGRD,Thtr Practicum: Running Crew,C,6.0,6.0,0.0,THTR,LSC,LUCHI_THTR_321R_SEC103_3353,Y,N,N,N,N,N,N,11/16/15 12:00 AM,11/16/15 12:00 AM,,1,362089.0,cluster_7,THTR 321R-103
3353.0,Klemme,Katherine A.,MUND 0002,12/31/99 6:05 PM,12/31/99 11:00 PM,11450.0,103,LUCHI,CAS,THTR, 321R,UGRD,Thtr Practicum: Running Crew,C,6.0,6.0,0.0,THTR,LSC,LUCHI_THTR_321R_SEC103_3353,Y,N,N,N,N,N,N,11/16/15 12:00 AM,11/16/15 12:00 AM,,1,362089.0,cluster_7,THTR 321R-103
3353.0,Klemme,Katherine A.,MUND 0002,12/31/99 6:05 PM,12/31/99 11:00 PM,11450.0,103,LUCHI,CAS,THTR, 321R,UGRD,Thtr Practicum: Running Crew,C,6.0,6.0,0.0,THTR,LSC,LUCHI_THTR_321R_SEC103_3353,Y,N,N,N,N,N,N,11/16/15 12:00 AM,11/16/15 12:00 AM,,1,362089.0,cluster_0,THTR 321R-103
3353.0,Klemme,Katherine A.,MUND 0002,12/31/99 6:05 PM,12/31/99 11:00 PM,11450.0,103,LUCHI,CAS,THTR, 321R,UGRD,Thtr Practicum: Running Crew,C,6.0,6.0,0.0,THTR,LSC,LUCHI_THTR_321R_SEC103_3353,Y,N,N,N,N,N,N,11/16/15 12:00 AM,11/16/15 12:00 AM,,1,362089.0,cluster_0,THTR 321R-103
3353.0,Klemme,Katherine A.,MUND 0002,12/31/99 6:05 PM,12/31/99 11:00 PM,11450.0,103,LUCHI,CAS,THTR, 321R,UGRD,Thtr Practicum: Running Crew,C,6.0,6.0,0.0,THTR,LSC,LUCHI_THTR_321R_SEC103_3353,Y,N,N,N,N,N,N,11/16/15 12:00 AM,11/16/15 12:00 AM,,1,362089.0,cluster_0,THTR 321R-103
3353.0,Klemme,Katherine A.,MUND 0002,12/31/99 6:05 PM,12/31/99 11:00 PM,11450.0,103,LUCHI,CAS,THTR, 321R,UGRD,Thtr Practicum: Running Crew,C,6.0,6.0,0.0,THTR,LSC,LUCHI_THTR_321R_SEC103_3353,Y,N,N,N,N,N,N,11/16/15 12:00 AM,11/16/15 12:00 AM,,1,362089.0,cluster_7,THTR 321R-103
3353.0,Klemme,Katherine A.,MUND 0002,12/31/99 6:05 PM,12/31/99 11:00 PM,11450.0,103,LUCHI,CAS,THTR, 321R,UGRD,Thtr Practicum: Running Crew,C,6.0,6.0,0.0,THTR,LSC,LUCHI_THTR_321R_SEC103_3353,Y,N,N,N,N,N,N,11/16/15 12:00 AM,11/16/15 12:00 AM,,1,362089.0,cluster_7,THTR 321R-103
3353.0,Klemme,Katherine A.,MUND 0002,12/31/99 6:05 PM,12/31/99 11:00 PM,11450.0,103,LUCHI,CAS,THTR, 321R,UGRD,Thtr Practicum: Running Crew,C,6.0,6.0,0.0,THTR,LSC,LUCHI_THTR_321R_SEC103_3353,Y,N,N,N,N,N,N,11/16/15 12:00 AM,11/16/15 12:00 AM,,1,362089.0,cluster_0,THTR 321R-103
3353.0,Klemme,Katherine A.,MUND 0002,12/31/99 6:05 PM,12/31/99 11:00 PM,11450.0,103,LUCHI,CAS,THTR, 321R,UGRD,Thtr Practicum: Running Crew,C,6.0,6.0,0.0,THTR,LSC,LUCHI_THTR_321R_SEC103_3353,Y,N,N,N,N,N,N,11/16/15 12:00 AM,11/16/15 12:00 AM,,1,362089.0,cluster_0,THTR 321R-103
3353.0,Klemme,Katherine A.,MUND 0002,12/31/99 6:05 PM,12/31/99 11:00 PM,11450.0,103,LUCHI,CAS,THTR, 321R,UGRD,Thtr Practicum: Running Crew,C,6.0,6.0,0.0,THTR,LSC,LUCHI_THTR_321R_SEC103_3353,Y,N,N,N,N,N,N,11/16/15 12:00 AM,11/16/15 12:00 AM,,1,362089.0,cluster_0,THTR 321R-103
3353.0,Klemme,Katherine A.,MUND 0002,12/31/99 6:05 PM,12/31/99 11:00 PM,11450.0,103,LUCHI,CAS,THTR, 321R,UGRD,Thtr Practicum: Running Crew,C,6.0,6.0,0.0,THTR,LSC,LUCHI_THTR_321R_SEC103_3353,Y,N,N,N,N,N,N,11/16/15 12:00 AM,11/16/15 12:00 AM,,1,362089.0,cluster_0,THTR 321R-103
3353.0,Klemme,Katherine A.,MUND 0002,12/31/99 6:05 PM,12/31/99 11:00 PM,11450.0,103,LUCHI,CAS,THTR, 321R,UGRD,Thtr Practicum: Running Crew,C,6.0,6.0,0.0,THTR,LSC,LUCHI_THTR_321R_SEC103_3353,Y,N,N,N,N,N,N,11/16/15 12:00 AM,11/16/15 12:00 AM,,1,362089.0,cluster_0,THTR 321R-103
3353.0,Klemme,Katherine A.,MUND 0002,12/31/99 6:05 PM,12/31/99 11:00 PM,11450.0,103,LUCHI,CAS,THTR, 321R,UGRD,Thtr Practicum: Running Crew,C,6.0,6.0,0.0,THTR,LSC,LUCHI_THTR_321R_SEC103_3353,Y,N,N,N,N,N,N,11/16/15 12:00 AM,11/16/15 12:00 AM,,1,362089.0,cluster_7,THTR 321R-103
3353.0,Klemme,Katherine A.,MUND 0002,12/31/99 6:05 PM,12/31/99 11:00 PM,11450.0,103,LUCHI,CAS,THTR, 321R,UGRD,Thtr Practicum: Running Crew,C,6.0,6.0,0.0,THTR,LSC,LUCHI_THTR_321R_SEC103_3353,Y,N,N,N,N,N,N,11/16/15 12:00 AM,11/16/15 12:00 AM,,1,362089.0,cluster_7,THTR 321R-103
3353.0,Klemme,Katherine A.,MUND 0002,12/31/99 6:05 PM,12/31/99 11:00 PM,11450.0,103,LUCHI,CAS,THTR, 321R,UGRD,Thtr Practicum: Running Crew,C,6.0,6.0,0.0,THTR,LSC,LUCHI_THTR_321R_SEC103_3353,Y,N,N,N,N,N,N,11/16/15 12:00 AM,11/16/15 12:00 AM,,1,362089.0,cluster_0,THTR 321R-103
3353.0,Klemme,Katherine A.,MUND 0002,12/31/99 6:05 PM,12/31/99 11:00 PM,11450.0,103,LUCHI,CAS,THTR, 321R,UGRD,Thtr Practicum: Running Crew,C,6.0,6.0,0.0,THTR,LSC,LUCHI_THTR_321R_SEC103_3353,Y,N,N,N,N,N,N,11/16/15 12:00 AM,11/16/15 12:00 AM,,1,362089.0,cluster_0,THTR 321R-103
3353.0,Klemme,Katherine A.,MUND 0002,12/31/99 6:05 PM,12/31/99 11:00 PM,11450.0,103,LUCHI,CAS,THTR, 321R,UGRD,Thtr Practicum: Running Crew,C,6.0,6.0,0.0,THTR,LSC,LUCHI_THTR_321R_SEC103_3353,Y,N,N,N,N,N,N,11/16/15 12:00 AM,11/16/15 12:00 AM,,1,362089.0,cluster_0,THTR 321R-103
3353.0,Klemme,Katherine A.,MUND 0002,12/31/99 6:05 PM,12/31/99 11:00 PM,11450.0,103,LUCHI,CAS,THTR, 321R,UGRD,Thtr Practicum: Running Crew,C,6.0,6.0,0.0,THTR,LSC,LUCHI_THTR_321R_SEC103_3353,Y,N,N,N,N,N,N,11/16/15 12:00 AM,11/16/15 12:00 AM,,1,362089.0,cluster_7,THTR 321R-103
3353.0,Klemme,Katherine A.,MUND 0002,12/31/99 6:05 PM,12/31/99 11:00 PM,11450.0,103,LUCHI,CAS,THTR, 321R,UGRD,Thtr Practicum: Running Crew,C,6.0,6.0,0.0,THTR,LSC,LUCHI_THTR_321R_SEC103_3353,Y,N,N,N,N,N,N,11/16/15 12:00 AM,11/16/15 12:00 AM,,1,362089.0,cluster_7,THTR 321R-103
3353.0,Klemme,Katherine A.,MUND 0002,12/31/99 6:05 PM,12/31/99 11:00 PM,11450.0,103,LUCHI,CAS,THTR, 321R,UGRD,Thtr Practicum: Running Crew,C,6.0,6.0,0.0,THTR,LSC,LUCHI_THTR_321R_SEC103_3353,Y,N,N,N,N,N,N,11/16/15 12:00 AM,11/16/15 12:00 AM,,1,362089.0,cluster_0,THTR 321R-103
3353.0,Klemme,Katherine A.,MUND 0002,12/31/99 6:05 PM,12/31/99 11:00 PM,11450.0,103,LUCHI,CAS,THTR, 321R,UGRD,Thtr Practicum: Running Crew,C,6.0,6.0,0.0,THTR,LSC,LUCHI_THTR_321R_SEC103_3353,Y,N,N,N,N,N,N,11/16/15 12:00 AM,11/16/15 12:00 AM,,1,362089.0,cluster_7,THTR 321R-103
3353.0,Klemme,Katherine A.,MUND 0002,12/31/99 6:05 PM,12/31/99 11:00 PM,11450.0,103,LUCHI,CAS,THTR, 321R,UGRD,Thtr Practicum: Running Crew,C,6.0,6.0,0.0,THTR,LSC,LUCHI_THTR_321R_SEC103_3353,Y,N,N,N,N,N,N,11/16/15 12:00 AM,11/16/15 12:00 AM,,1,362089.0,cluster_7,THTR 321R-103
3353.0,Klemme,Katherine A.,MUND 0002,12/31/99 6:05 PM,12/31/99 11:00 PM,11450.0,103,LUCHI,CAS,THTR, 321R,UGRD,Thtr Practicum: Running Crew,C,6.0,6.0,0.0,THTR,LSC,LUCHI_THTR_321R_SEC103_3353,Y,N,N,N,N,N,N,11/16/15 12:00 AM,11/16/15 12:00 AM,,1,362089.0,cluster_0,THTR 321R-103
3353.0,Klemme,Katherine A.,MUND 0002,12/31/99 6:05 PM,12/31/99 11:00 PM,11450.0,103,LUCHI,CAS,THTR, 321R,UGRD,Thtr Practicum: Running Crew,C,6.0,6.0,0.0,THTR,LSC,LUCHI_THTR_321R_SEC103_3353,Y,N,N,N,N,N,N,11/16/15 12:00 AM,11/16/15 12:00 AM,,1,362089.0,cluster_0,THTR 321R-103
3353.0,Klemme,Katherine A.,MUND 0002,12/31/99 6:05 PM,12/31/99 11:00 PM,11450.0,103,LUCHI,CAS,THTR, 321R,UGRD,Thtr Practicum: Running Crew,C,6.0,6.0,0.0,THTR,LSC,LUCHI_THTR_321R_SEC103_3353,Y,N,N,N,N,N,N,11/16/15 12:00 AM,11/16/15 12:00 AM,,1,362089.0,cluster_0,THTR 321R-103
3353.0,Klemme,Katherine A.,MUND 0002,12/31/99 6:05 PM,12/31/99 11:00 PM,11450.0,103,LUCHI,CAS,THTR, 321R,UGRD,Thtr Practicum: Running Crew,C,6.0,6.0,0.0,THTR,LSC,LUCHI_THTR_321R_SEC103_3353,Y,N,N,N,N,N,N,11/16/15 12:00 AM,11/16/15 12:00 AM,,1,362089.0,cluster_0,THTR 321R-103
3353.0,Klemme,Katherine A.,MUND 0002,12/31/99 6:05 PM,12/31/99 11:00 PM,11450.0,103,LUCHI,CAS,THTR, 321R,UGRD,Thtr Practicum: Running Crew,C,6.0,6.0,0.0,THTR,LSC,LUCHI_THTR_321R_SEC103_3353,Y,N,N,N,N,N,N,11/16/15 12:00 AM,11/16/15 12:00 AM,,1,362089.0,cluster_0,THTR 321R-103
3353.0,Klemme,Katherine A.,MUND 0002,12/31/99 6:05 PM,12/31/99 11:00 PM,11450.0,103,LUCHI,CAS,THTR, 321R,UGRD,Thtr Practicum: Running Crew,C,6.0,6.0,0.0,THTR,LSC,LUCHI_THTR_321R_SEC103_3353,Y,N,N,N,N,N,N,11/16/15 12:00 AM,11/16/15 12:00 AM,,1,362089.0,cluster_7,THTR 321R-103
3353.0,Klemme,Katherine A.,MUND 0002,12/31/99 6:05 PM,12/31/99 11:00 PM,11450.0,103,LUCHI,CAS,THTR, 321R,UGRD,Thtr Practicum: Running Crew,C,6.0,6.0,0.0,THTR,LSC,LUCHI_THTR_321R_SEC103_3353,Y,N,N,N,N,N,N,11/16/15 12:00 AM,11/16/15 12:00 AM,,1,362089.0,cluster_7,THTR 321R-103
3353.0,Klemme,Katherine A.,MUND 0002,12/31/99 6:05 PM,12/31/99 11:00 PM,11450.0,103,LUCHI,CAS,THTR, 321R,UGRD,Thtr Practicum: Running Crew,C,6.0,6.0,0.0,THTR,LSC,LUCHI_THTR_321R_SEC103_3353,Y,N,N,N,N,N,N,11/16/15 12:00 AM,11/16/15 12:00 AM,,1,362089.0,cluster_0,THTR 321R-103
3353.0,Klemme,Katherine A.,MUND 0002,12/31/99 8:00 AM,12/31/99 8:00 PM,11450.0,103,LUCHI,CAS,THTR, 321R,UGRD,Thtr Practicum: Running Crew,C,6.0,6.0,0.0,THTR,LSC,LUCHI_THTR_321R_SEC103_3353,N,N,N,N,N,N,Y,11/15/15 12:00 AM,11/15/15 12:00 AM,,1,362089.0,cluster_0,THTR 321R-103
3353.0,Klemme,Katherine A.,MUND 0002,12/31/99 8:00 AM,12/31/99 8:00 PM,11450.0,103,LUCHI,CAS,THTR, 321R,UGRD,Thtr Practicum: Running Crew,C,6.0,6.0,0.0,THTR,LSC,LUCHI_THTR_321R_SEC103_3353,N,N,N,N,N,N,Y,11/15/15 12:00 AM,11/15/15 12:00 AM,,1,362089.0,cluster_0,THTR 321R-103
3353.0,Klemme,Katherine A.,MUND 0002,12/31/99 8:00 AM,12/31/99 8:00 PM,11450.0,103,LUCHI,CAS,THTR, 321R,UGRD,Thtr Practicum: Running Crew,C,6.0,6.0,0.0,THTR,LSC,LUCHI_THTR_321R_SEC103_3353,N,N,N,N,N,N,Y,11/15/15 12:00 AM,11/15/15 12:00 AM,,1,362089.0,cluster_0,THTR 321R-103
3353.0,Klemme,Katherine A.,MUND 0002,12/31/99 8:00 AM,12/31/99 8:00 PM,11450.0,103,LUCHI,CAS,THTR, 321R,UGRD,Thtr Practicum: Running Crew,C,6.0,6.0,0.0,THTR,LSC,LUCHI_THTR_321R_SEC103_3353,N,N,N,N,N,N,Y,11/15/15 12:00 AM,11/15/15 12:00 AM,,1,362089.0,cluster_0,THTR 321R-103
3353.0,Klemme,Katherine A.,MUND 0002,12/31/99 8:00 AM,12/31/99 8:00 PM,11450.0,103,LUCHI,CAS,THTR, 321R,UGRD,Thtr Practicum: Running Crew,C,6.0,6.0,0.0,THTR,LSC,LUCHI_THTR_321R_SEC103_3353,N,N,N,N,N,N,Y,11/15/15 12:00 AM,11/15/15 12:00 AM,,1,362089.0,cluster_0,THTR 321R-103
3353.0,Klemme,Katherine A.,MUND 0002,12/31/99 8:00 AM,12/31/99 8:00 PM,11450.0,103,LUCHI,CAS,THTR, 321R,UGRD,Thtr Practicum: Running Crew,C,6.0,6.0,0.0,THTR,LSC,LUCHI_THTR_321R_SEC103_3353,N,N,N,N,N,N,Y,11/15/15 12:00 AM,11/15/15 12:00 AM,,1,362089.0,cluster_0,THTR 321R-103
3353.0,Klemme,Katherine A.,MUND 0002,12/31/99 8:00 AM,12/31/99 8:00 PM,11450.0,103,LUCHI,CAS,THTR, 321R,UGRD,Thtr Practicum: Running Crew,C,6.0,6.0,0.0,THTR,LSC,LUCHI_THTR_321R_SEC103_3353,N,N,N,N,N,N,Y,11/15/15 12:00 AM,11/15/15 12:00 AM,,1,362089.0,cluster_7,THTR 321R-103
3353.0,Klemme,Katherine A.,MUND 0002,12/31/99 8:00 AM,12/31/99 8:00 PM,11450.0,103,LUCHI,CAS,THTR, 321R,UGRD,Thtr Practicum: Running Crew,C,6.0,6.0,0.0,THTR,LSC,LUCHI_THTR_321R_SEC103_3353,N,N,N,N,N,N,Y,11/15/15 12:00 AM,11/15/15 12:00 AM,,1,362089.0,cluster_7,THTR 321R-103
